date,home_team,away_team,home_score,away_score,tournament,city,country,neutral
2024-06-10,Argentina,Switzerland,2,4,Friendly,X,Y,True
2024-07-11,Ivory Coast,Curacao,1,1,Friendly,X,Y,True
2024-08-12,Turkey,Japan,0,0,Friendly,X,Y,True
2024-09-13,France,Belgium,3,1,Friendly,X,Y,True
2024-10-14,Brazil,Saudi Arabia,1,0,Friendly,X,Y,True
2024-11-15,New Zealand,South Africa,1,2,Friendly,X,Y,True
2024-12-16,Algeria,Croatia,1,2,Friendly,X,Y,True
2024-01-17,Algeria,Spain,1,2,Friendly,X,Y,True
2024-02-18,Germany,Bosnia and Herzegovina,3,1,Friendly,X,Y,True
2024-03-19,Qatar,Egypt,2,2,Friendly,X,Y,True
2024-04-20,Spain,Saudi Arabia,3,0,Friendly,X,Y,True
2024-05-21,Mexico,Canada,0,4,Friendly,X,Y,True
2024-06-22,Colombia,Belgium,0,3,Friendly,X,Y,True
2024-07-23,Mexico,Norway,1,0,Friendly,X,Y,True
2024-08-24,South Africa,Germany,0,2,Friendly,X,Y,True
2024-09-25,Netherlands,Paraguay,0,1,Friendly,X,Y,True
2024-10-26,Austria,Scotland,1,0,Friendly,X,Y,True
2024-11-27,Turkey,England,1,2,Friendly,X,Y,True
2024-12-28,Bosnia and Herzegovina,DR Congo,1,1,Friendly,X,Y,True
2024-01-01,Belgium,Haiti,2,4,Friendly,X,Y,True
2024-02-02,Haiti,South Africa,1,2,Friendly,X,Y,True
2024-03-03,Norway,France,1,0,Friendly,X,Y,True
2024-04-04,Iraq,France,0,1,Friendly,X,Y,True
2024-05-05,Scotland,South Africa,1,0,Friendly,X,Y,True
2024-06-06,Uzbekistan,Croatia,0,2,Friendly,X,Y,True
2024-07-07,Bosnia and Herzegovina,Germany,3,1,Friendly,X,Y,True
2024-08-08,Colombia,Saudi Arabia,2,1,Friendly,X,Y,True
2024-09-09,South Korea,England,0,0,Friendly,X,Y,True
2024-10-10,Norway,England,2,0,Friendly,X,Y,True
2024-11-11,Sweden,South Korea,0,1,Friendly,X,Y,True
2024-12-12,South Korea,Iraq,1,0,Friendly,X,Y,True
2024-01-13,France,Australia,2,1,Friendly,X,Y,True
2024-02-14,Ghana,France,1,1,Friendly,X,Y,True
2024-03-15,Qatar,Norway,3,0,Friendly,X,Y,True
2024-04-16,Jordan,DR Congo,0,4,Friendly,X,Y,True
2024-05-17,Austria,Turkey,3,0,Friendly,X,Y,True
2024-06-18,Morocco,Panama,1,1,Friendly,X,Y,True
2024-07-19,Iran,Ivory Coast,1,1,Friendly,X,Y,True
2024-08-20,Scotland,Uzbekistan,2,0,Friendly,X,Y,True
2024-09-21,Croatia,Tunisia,0,0,Friendly,X,Y,True
2024-10-22,Brazil,Australia,0,1,Friendly,X,Y,True
2024-11-23,Qatar,South Korea,1,1,Friendly,X,Y,True
2024-12-24,Norway,South Korea,1,0,Friendly,X,Y,True
2024-01-25,Netherlands,Tunisia,2,3,Friendly,X,Y,True
2024-02-26,Cape Verde,Jordan,0,1,Friendly,X,Y,True
2024-03-27,Colombia,Egypt,0,1,Friendly,X,Y,True
2024-04-28,New Zealand,Germany,0,1,Friendly,X,Y,True
2024-05-01,Netherlands,Brazil,1,1,Friendly,X,Y,True
2024-06-02,Japan,France,0,1,Friendly,X,Y,True
2024-07-03,Bosnia and Herzegovina,Germany,0,2,Friendly,X,Y,True
2024-08-04,Brazil,Spain,1,3,Friendly,X,Y,True
2024-09-05,Sweden,Ghana,0,0,Friendly,X,Y,True
2024-10-06,Sweden,Czech Republic,2,1,Friendly,X,Y,True
2024-11-07,Australia,Algeria,1,1,Friendly,X,Y,True
2024-12-08,Belgium,Qatar,1,0,Friendly,X,Y,True
2024-01-09,Belgium,Bosnia and Herzegovina,1,1,Friendly,X,Y,True
2024-02-10,Curacao,Japan,0,2,Friendly,X,Y,True
2024-03-11,Germany,Algeria,1,1,Friendly,X,Y,True
2024-04-12,Croatia,Jordan,2,1,Friendly,X,Y,True
2024-05-13,Iran,Argentina,2,0,Friendly,X,Y,True
2024-06-14,Switzerland,Czech Republic,1,1,Friendly,X,Y,True
2024-07-15,Brazil,Morocco,2,0,Friendly,X,Y,True
2024-08-16,Saudi Arabia,Sweden,4,2,Friendly,X,Y,True
2024-09-17,Morocco,Bosnia and Herzegovina,1,1,Friendly,X,Y,True
2024-10-18,Australia,England,0,2,Friendly,X,Y,True
2024-11-19,Turkey,Qatar,0,0,Friendly,X,Y,True
2024-12-20,DR Congo,Ghana,2,1,Friendly,X,Y,True
2024-01-21,Turkey,Saudi Arabia,1,3,Friendly,X,Y,True
2024-02-22,Jordan,Bosnia and Herzegovina,0,2,Friendly,X,Y,True
2024-03-23,Japan,England,2,1,Friendly,X,Y,True
2024-04-24,Senegal,Algeria,1,1,Friendly,X,Y,True
2024-05-25,Bosnia and Herzegovina,England,1,3,Friendly,X,Y,True
2024-06-26,France,Saudi Arabia,1,0,Friendly,X,Y,True
2024-07-27,Turkey,Senegal,3,3,Friendly,X,Y,True
2024-08-28,Uzbekistan,Cape Verde,1,0,Friendly,X,Y,True
2024-09-01,South Africa,United States,1,1,Friendly,X,Y,True
2024-10-02,Algeria,Ivory Coast,3,1,Friendly,X,Y,True
2024-11-03,Australia,Iran,1,2,Friendly,X,Y,True
2024-12-04,Jordan,United States,3,1,Friendly,X,Y,True
2024-01-05,DR Congo,Colombia,1,0,Friendly,X,Y,True
2024-02-06,DR Congo,Spain,1,1,Friendly,X,Y,True
2024-03-07,Qatar,Spain,3,1,Friendly,X,Y,True
2024-04-08,Mexico,Germany,1,0,Friendly,X,Y,True
2024-05-09,Bosnia and Herzegovina,Ivory Coast,1,1,Friendly,X,Y,True
2024-06-10,Qatar,England,1,2,Friendly,X,Y,True
2024-07-11,England,Uzbekistan,4,1,Friendly,X,Y,True
2024-08-12,Uruguay,Algeria,3,1,Friendly,X,Y,True
2024-09-13,Uzbekistan,Austria,2,1,Friendly,X,Y,True
2024-10-14,Algeria,Brazil,0,1,Friendly,X,Y,True
2024-11-15,Curacao,DR Congo,1,2,Friendly,X,Y,True
2024-12-16,South Africa,United States,2,2,Friendly,X,Y,True
2024-01-17,Saudi Arabia,Czech Republic,0,0,Friendly,X,Y,True
2024-02-18,United States,Paraguay,1,4,Friendly,X,Y,True
2024-03-19,Uruguay,Sweden,1,0,Friendly,X,Y,True
2024-04-20,Canada,Sweden,1,0,Friendly,X,Y,True
2024-05-21,Uzbekistan,Netherlands,0,1,Friendly,X,Y,True
2024-06-22,Egypt,Tunisia,1,2,Friendly,X,Y,True
2024-07-23,Uruguay,Curacao,1,1,Friendly,X,Y,True
2024-08-24,Czech Republic,Cape Verde,3,2,Friendly,X,Y,True
2024-09-25,Qatar,Brazil,1,3,Friendly,X,Y,True
2024-10-26,Croatia,Czech Republic,3,1,Friendly,X,Y,True
2024-11-27,Iraq,Czech Republic,0,0,Friendly,X,Y,True
2024-12-28,Paraguay,Saudi Arabia,0,1,Friendly,X,Y,True
2024-01-01,Belgium,DR Congo,1,1,Friendly,X,Y,True
2024-02-02,Australia,United States,1,1,Friendly,X,Y,True
2024-03-03,Croatia,England,2,0,Friendly,X,Y,True
2024-04-04,Haiti,Ivory Coast,1,0,Friendly,X,Y,True
2024-05-05,Tunisia,Portugal,0,1,Friendly,X,Y,True
2024-06-06,United States,Curacao,2,0,Friendly,X,Y,True
2024-07-07,Paraguay,Scotland,1,2,Friendly,X,Y,True
2024-08-08,New Zealand,Egypt,2,1,Friendly,X,Y,True
2024-09-09,Qatar,Croatia,3,1,Friendly,X,Y,True
2024-10-10,Curacao,Ghana,2,0,Friendly,X,Y,True
2024-11-11,Scotland,Croatia,2,1,Friendly,X,Y,True
2024-12-12,Croatia,Iran,1,0,Friendly,X,Y,True
2024-01-13,Qatar,Switzerland,1,0,Friendly,X,Y,True
2024-02-14,Netherlands,Cape Verde,1,1,Friendly,X,Y,True
2024-03-15,Austria,Panama,1,1,Friendly,X,Y,True
2024-04-16,Uruguay,Turkey,2,1,Friendly,X,Y,True
2024-05-17,Ecuador,Paraguay,0,1,Friendly,X,Y,True
2024-06-18,Paraguay,Netherlands,2,1,Friendly,X,Y,True
2024-07-19,Ghana,Algeria,1,1,Friendly,X,Y,True
2024-08-20,Canada,Argentina,0,1,Friendly,X,Y,True
2024-09-21,Ivory Coast,Uzbekistan,0,1,Friendly,X,Y,True
2024-10-22,Iran,Iraq,1,1,Friendly,X,Y,True
2024-11-23,Jordan,Morocco,3,3,Friendly,X,Y,True
2024-12-24,Australia,Tunisia,5,2,Friendly,X,Y,True
2024-01-25,Sweden,Japan,0,2,Friendly,X,Y,True
2024-02-26,Uzbekistan,South Korea,3,0,Friendly,X,Y,True
2024-03-27,Spain,Panama,1,0,Friendly,X,Y,True
2024-04-28,Spain,Ghana,2,1,Friendly,X,Y,True
2024-05-01,Morocco,Ivory Coast,1,1,Friendly,X,Y,True
2024-06-02,Mexico,Brazil,0,2,Friendly,X,Y,True
2024-07-03,Ivory Coast,Spain,0,2,Friendly,X,Y,True
2024-08-04,Mexico,Jordan,1,2,Friendly,X,Y,True
2024-09-05,United States,Curacao,1,1,Friendly,X,Y,True
2024-10-06,Germany,Belgium,0,2,Friendly,X,Y,True
2024-11-07,Switzerland,Panama,1,3,Friendly,X,Y,True
2024-12-08,Morocco,Iran,2,4,Friendly,X,Y,True
2024-01-09,Argentina,South Africa,1,1,Friendly,X,Y,True
2024-02-10,Iraq,Algeria,4,1,Friendly,X,Y,True
2024-03-11,Ecuador,Egypt,1,0,Friendly,X,Y,True
2024-04-12,Brazil,Czech Republic,1,2,Friendly,X,Y,True
2024-05-13,Japan,Argentina,2,1,Friendly,X,Y,True
2024-06-14,Uzbekistan,Morocco,2,1,Friendly,X,Y,True
2024-07-15,Canada,Curacao,0,1,Friendly,X,Y,True
2024-08-16,Canada,Tunisia,2,0,Friendly,X,Y,True
2024-09-17,Morocco,Paraguay,0,0,Friendly,X,Y,True
2024-10-18,Bosnia and Herzegovina,Algeria,2,1,Friendly,X,Y,True
2024-11-19,Algeria,Jordan,3,2,Friendly,X,Y,True
2024-12-20,Panama,Cape Verde,0,2,Friendly,X,Y,True
2024-01-21,Canada,Brazil,2,0,Friendly,X,Y,True
2024-02-22,Switzerland,Saudi Arabia,1,0,Friendly,X,Y,True
2024-03-23,Brazil,Cape Verde,0,1,Friendly,X,Y,True
2024-04-24,Morocco,Austria,1,0,Friendly,X,Y,True
2024-05-25,Panama,United States,4,1,Friendly,X,Y,True
2024-06-26,Switzerland,Panama,1,1,Friendly,X,Y,True
2024-07-27,Paraguay,Australia,1,4,Friendly,X,Y,True
2024-08-28,Portugal,Egypt,2,2,Friendly,X,Y,True
2024-09-01,Morocco,Algeria,2,1,Friendly,X,Y,True
2024-10-02,Netherlands,Austria,0,1,Friendly,X,Y,True
2024-11-03,Qatar,Argentina,2,1,Friendly,X,Y,True
2024-12-04,Spain,Tunisia,0,2,Friendly,X,Y,True
2024-01-05,Jordan,Switzerland,2,3,Friendly,X,Y,True
2024-02-06,Egypt,England,2,1,Friendly,X,Y,True
2024-03-07,Czech Republic,Uruguay,3,0,Friendly,X,Y,True
2024-04-08,Algeria,Portugal,3,2,Friendly,X,Y,True
2024-05-09,Austria,Senegal,0,1,Friendly,X,Y,True
2024-06-10,Curacao,Austria,0,0,Friendly,X,Y,True
2024-07-11,Senegal,France,0,3,Friendly,X,Y,True
2024-08-12,Ivory Coast,England,0,3,Friendly,X,Y,True
2024-09-13,Netherlands,Spain,1,1,Friendly,X,Y,True
2024-10-14,Australia,Iran,0,1,Friendly,X,Y,True
2024-11-15,England,Iraq,1,0,Friendly,X,Y,True
2024-12-16,Paraguay,Curacao,1,0,Friendly,X,Y,True
2024-01-17,Panama,Argentina,1,1,Friendly,X,Y,True
2024-02-18,Colombia,Germany,1,2,Friendly,X,Y,True
2024-03-19,France,Spain,0,0,Friendly,X,Y,True
2024-04-20,Netherlands,Ecuador,1,3,Friendly,X,Y,True
2024-05-21,Ivory Coast,South Africa,2,0,Friendly,X,Y,True
2024-06-22,Brazil,Turkey,0,1,Friendly,X,Y,True
2024-07-23,Switzerland,South Korea,3,0,Friendly,X,Y,True
2024-08-24,Iraq,Algeria,2,0,Friendly,X,Y,True
2024-09-25,England,Panama,2,1,Friendly,X,Y,True
2024-10-26,Iran,Croatia,1,1,Friendly,X,Y,True
2024-11-27,Panama,Bosnia and Herzegovina,1,3,Friendly,X,Y,True
2024-12-28,Iraq,Cape Verde,0,0,Friendly,X,Y,True
2024-01-01,Paraguay,Cape Verde,2,2,Friendly,X,Y,True
2024-02-02,Ecuador,Egypt,1,1,Friendly,X,Y,True
2024-03-03,Canada,Switzerland,3,1,Friendly,X,Y,True
2024-04-04,Egypt,Saudi Arabia,1,0,Friendly,X,Y,True
2024-05-05,South Africa,Bosnia and Herzegovina,2,0,Friendly,X,Y,True
2024-06-06,Japan,England,2,0,Friendly,X,Y,True
2024-07-07,Austria,Senegal,0,2,Friendly,X,Y,True
2024-08-08,Haiti,United States,1,2,Friendly,X,Y,True
2024-09-09,Uruguay,Belgium,0,1,Friendly,X,Y,True
2024-10-10,England,DR Congo,2,1,Friendly,X,Y,True
2024-11-11,Bosnia and Herzegovina,Curacao,3,0,Friendly,X,Y,True
2024-12-12,New Zealand,Portugal,1,1,Friendly,X,Y,True
2024-01-13,Sweden,Ecuador,1,0,Friendly,X,Y,True
2024-02-14,Algeria,Curacao,4,1,Friendly,X,Y,True
2024-03-15,Iran,Uruguay,0,0,Friendly,X,Y,True
2024-04-16,Ivory Coast,Iraq,2,1,Friendly,X,Y,True
2024-05-17,Spain,Mexico,1,3,Friendly,X,Y,True
2024-06-18,Uzbekistan,Algeria,1,2,Friendly,X,Y,True
2024-07-19,Norway,Argentina,1,2,Friendly,X,Y,True
2024-08-20,Morocco,Uruguay,1,0,Friendly,X,Y,True
2024-09-21,Iran,Germany,3,0,Friendly,X,Y,True
2024-10-22,Spain,France,0,0,Friendly,X,Y,True
2024-11-23,Haiti,South Korea,3,1,Friendly,X,Y,True
2024-12-24,Sweden,Colombia,3,3,Friendly,X,Y,True
2024-01-25,Mexico,Belgium,4,1,Friendly,X,Y,True
2024-02-26,Curacao,Algeria,2,2,Friendly,X,Y,True
2024-03-27,Switzerland,Uruguay,0,0,Friendly,X,Y,True
2024-04-28,Turkey,Argentina,0,3,Friendly,X,Y,True
2024-05-01,Bosnia and Herzegovina,Paraguay,0,1,Friendly,X,Y,True
2024-06-02,Norway,Iran,1,2,Friendly,X,Y,True
2024-07-03,Turkey,Ghana,3,1,Friendly,X,Y,True
2024-08-04,Mexico,Belgium,2,1,Friendly,X,Y,True
2024-09-05,Paraguay,United States,0,2,Friendly,X,Y,True
2024-10-06,Belgium,Sweden,0,1,Friendly,X,Y,True
2024-11-07,Haiti,Austria,4,1,Friendly,X,Y,True
2024-12-08,Austria,Brazil,1,1,Friendly,X,Y,True
2024-01-09,Portugal,Germany,3,1,Friendly,X,Y,True
2024-02-10,Czech Republic,Curacao,0,0,Friendly,X,Y,True
2024-03-11,Mexico,Morocco,1,0,Friendly,X,Y,True
2024-04-12,Turkey,Belgium,1,1,Friendly,X,Y,True
2024-05-13,Spain,Ecuador,2,2,Friendly,X,Y,True
2024-06-14,Portugal,Egypt,1,3,Friendly,X,Y,True
2024-07-15,Switzerland,South Korea,2,1,Friendly,X,Y,True
2024-08-16,Uzbekistan,South Africa,1,0,Friendly,X,Y,True
2024-09-17,Uruguay,Colombia,3,0,Friendly,X,Y,True
2024-10-18,Curacao,Uruguay,1,0,Friendly,X,Y,True
2024-11-19,Germany,Algeria,1,0,Friendly,X,Y,True
2024-12-20,Colombia,Netherlands,1,0,Friendly,X,Y,True
2024-01-21,United States,Japan,2,4,Friendly,X,Y,True
2024-02-22,Senegal,Iran,1,4,Friendly,X,Y,True
2024-03-23,England,Curacao,1,1,Friendly,X,Y,True
2024-04-24,Canada,Qatar,3,4,Friendly,X,Y,True
2024-05-25,Belgium,Norway,4,0,Friendly,X,Y,True
2024-06-26,France,Haiti,2,1,Friendly,X,Y,True
2024-07-27,Morocco,Jordan,1,2,Friendly,X,Y,True
2024-08-28,Ivory Coast,Japan,2,4,Friendly,X,Y,True
2024-09-01,Belgium,DR Congo,2,1,Friendly,X,Y,True
2024-10-02,England,Cape Verde,1,1,Friendly,X,Y,True
2024-11-03,Senegal,Qatar,1,1,Friendly,X,Y,True
2024-12-04,Japan,Cape Verde,0,2,Friendly,X,Y,True
2024-01-05,Austria,Norway,1,0,Friendly,X,Y,True
2024-02-06,Japan,United States,0,2,Friendly,X,Y,True
2024-03-07,Croatia,Paraguay,3,0,Friendly,X,Y,True
2024-04-08,Brazil,Uruguay,0,2,Friendly,X,Y,True
2024-05-09,Germany,Ghana,1,2,Friendly,X,Y,True
2024-06-10,Portugal,Iran,1,0,Friendly,X,Y,True
2024-07-11,Egypt,Morocco,3,1,Friendly,X,Y,True
2024-08-12,United States,Czech Republic,1,0,Friendly,X,Y,True
2024-09-13,Turkey,Saudi Arabia,4,2,Friendly,X,Y,True
2024-10-14,South Africa,Canada,1,0,Friendly,X,Y,True
2024-11-15,Brazil,Austria,1,4,Friendly,X,Y,True
2024-12-16,Haiti,Ecuador,2,1,Friendly,X,Y,True
2024-01-17,Iran,Australia,0,1,Friendly,X,Y,True
2024-02-18,Curacao,Scotland,1,1,Friendly,X,Y,True
2024-03-19,DR Congo,Switzerland,1,1,Friendly,X,Y,True
2024-04-20,Qatar,England,0,1,Friendly,X,Y,True
2024-05-21,Sweden,Scotland,1,0,Friendly,X,Y,True
2024-06-22,New Zealand,Colombia,0,2,Friendly,X,Y,True
2024-07-23,Cape Verde,Scotland,3,0,Friendly,X,Y,True
2024-08-24,Ecuador,Iraq,0,1,Friendly,X,Y,True
2024-09-25,Switzerland,Haiti,0,1,Friendly,X,Y,True
2024-10-26,Algeria,Australia,2,1,Friendly,X,Y,True
2024-11-27,Curacao,Belgium,3,1,Friendly,X,Y,True
2024-12-28,Algeria,Uruguay,1,3,Friendly,X,Y,True
2024-01-01,Sweden,Switzerland,3,1,Friendly,X,Y,True
2024-02-02,Norway,Portugal,3,1,Friendly,X,Y,True
2024-03-03,Australia,Morocco,1,1,Friendly,X,Y,True
2024-04-04,Austria,Saudi Arabia,3,2,Friendly,X,Y,True
2024-05-05,Iran,South Korea,0,2,Friendly,X,Y,True
2024-06-06,Algeria,Mexico,0,2,Friendly,X,Y,True
2024-07-07,Canada,Germany,2,0,Friendly,X,Y,True
2024-08-08,Senegal,Algeria,2,1,Friendly,X,Y,True
2024-09-09,Panama,Mexico,2,0,Friendly,X,Y,True
2024-10-10,Uzbekistan,Jordan,0,0,Friendly,X,Y,True
2024-11-11,New Zealand,Ecuador,1,3,Friendly,X,Y,True
2024-12-12,Canada,South Korea,0,1,Friendly,X,Y,True
2024-01-13,Austria,Norway,4,2,Friendly,X,Y,True
2024-02-14,England,Japan,0,2,Friendly,X,Y,True
2024-03-15,England,New Zealand,2,0,Friendly,X,Y,True
2024-04-16,Panama,Brazil,1,1,Friendly,X,Y,True
2024-05-17,Australia,Brazil,0,2,Friendly,X,Y,True
2024-06-18,France,Croatia,1,2,Friendly,X,Y,True
2024-07-19,Scotland,Haiti,3,1,Friendly,X,Y,True
2024-08-20,Germany,Czech Republic,0,0,Friendly,X,Y,True
2024-09-21,Portugal,New Zealand,1,2,Friendly,X,Y,True
2024-10-22,Iraq,Belgium,3,2,Friendly,X,Y,True
2024-11-23,Scotland,Uzbekistan,4,1,Friendly,X,Y,True
2024-12-24,Belgium,Bosnia and Herzegovina,2,3,Friendly,X,Y,True
2024-01-25,Canada,Germany,0,1,Friendly,X,Y,True
2024-02-26,Ghana,Netherlands,1,0,Friendly,X,Y,True
2024-03-27,Germany,Paraguay,0,1,Friendly,X,Y,True
2024-04-28,Belgium,Norway,4,1,Friendly,X,Y,True
2024-05-01,Argentina,Japan,3,0,Friendly,X,Y,True
2024-06-02,Saudi Arabia,Scotland,0,1,Friendly,X,Y,True
2024-07-03,England,Saudi Arabia,1,2,Friendly,X,Y,True
2024-08-04,Spain,Canada,1,2,Friendly,X,Y,True
2024-09-05,Uzbekistan,Algeria,0,0,Friendly,X,Y,True
2024-10-06,Turkey,Haiti,0,1,Friendly,X,Y,True
2024-11-07,Jordan,New Zealand,2,4,Friendly,X,Y,True
2024-12-08,United States,Jordan,1,2,Friendly,X,Y,True
2024-01-09,New Zealand,Senegal,3,3,Friendly,X,Y,True
2024-02-10,DR Congo,Netherlands,4,2,Friendly,X,Y,True
2024-03-11,Bosnia and Herzegovina,Ghana,2,0,Friendly,X,Y,True
2024-04-12,Iran,Ghana,0,0,Friendly,X,Y,True
2024-05-13,South Korea,Portugal,1,1,Friendly,X,Y,True
2024-06-14,Uzbekistan,Morocco,2,1,Friendly,X,Y,True
2024-07-15,Paraguay,Austria,0,1,Friendly,X,Y,True
2024-08-16,France,South Africa,2,0,Friendly,X,Y,True
2024-09-17,Uzbekistan,Uruguay,0,2,Friendly,X,Y,True
2024-10-18,Spain,Cape Verde,2,2,Friendly,X,Y,True
2024-11-19,Sweden,Brazil,1,2,Friendly,X,Y,True
2024-12-20,Egypt,Argentina,1,0,Friendly,X,Y,True
2024-01-21,Norway,Turkey,0,4,Friendly,X,Y,True
2024-02-22,Portugal,Japan,0,2,Friendly,X,Y,True
2024-03-23,Iraq,DR Congo,3,1,Friendly,X,Y,True
2024-04-24,Morocco,Australia,2,1,Friendly,X,Y,True
2024-05-25,Czech Republic,Austria,0,1,Friendly,X,Y,True
2024-06-26,Czech Republic,Argentina,0,0,Friendly,X,Y,True
2024-07-27,Algeria,Sweden,1,1,Friendly,X,Y,True
2024-08-28,Brazil,Morocco,3,0,Friendly,X,Y,True
2024-09-01,Czech Republic,Senegal,1,1,Friendly,X,Y,True
2024-10-02,United States,England,2,1,Friendly,X,Y,True
2024-11-03,Belgium,United States,4,1,Friendly,X,Y,True
2024-12-04,Ghana,Iran,1,1,Friendly,X,Y,True
2024-01-05,Ecuador,Panama,0,1,Friendly,X,Y,True
2024-02-06,Switzerland,Germany,1,1,Friendly,X,Y,True
2024-03-07,Spain,Germany,3,0,Friendly,X,Y,True
2024-04-08,England,Iran,1,1,Friendly,X,Y,True
2024-05-09,Mexico,New Zealand,1,0,Friendly,X,Y,True
2024-06-10,Switzerland,Czech Republic,2,6,Friendly,X,Y,True
2024-07-11,Scotland,Algeria,1,2,Friendly,X,Y,True
2024-08-12,Iraq,Scotland,1,4,Friendly,X,Y,True
2024-09-13,Algeria,Colombia,0,0,Friendly,X,Y,True
2024-10-14,Iraq,Saudi Arabia,1,1,Friendly,X,Y,True
2024-11-15,Paraguay,Egypt,0,2,Friendly,X,Y,True
2024-12-16,Tunisia,Scotland,1,0,Friendly,X,Y,True
2024-01-17,Argentina,Ghana,2,1,Friendly,X,Y,True
2024-02-18,Scotland,Croatia,2,0,Friendly,X,Y,True
2024-03-19,Paraguay,Brazil,1,2,Friendly,X,Y,True
2024-04-20,New Zealand,Curacao,0,2,Friendly,X,Y,True
2024-05-21,Scotland,Croatia,3,3,Friendly,X,Y,True
2024-06-22,Paraguay,Senegal,1,3,Friendly,X,Y,True
2024-07-23,Ivory Coast,Mexico,1,0,Friendly,X,Y,True
2024-08-24,Czech Republic,Scotland,1,0,Friendly,X,Y,True
2024-09-25,Norway,Brazil,4,1,Friendly,X,Y,True
2024-10-26,Morocco,Algeria,0,0,Friendly,X,Y,True
2024-11-27,South Korea,Cape Verde,2,0,Friendly,X,Y,True
2024-12-28,Turkey,Jordan,0,0,Friendly,X,Y,True
2024-01-01,Algeria,Turkey,0,1,Friendly,X,Y,True
2024-02-02,Panama,Austria,0,0,Friendly,X,Y,True
2024-03-03,France,DR Congo,1,0,Friendly,X,Y,True
2024-04-04,South Africa,Morocco,0,4,Friendly,X,Y,True
2024-05-05,Qatar,Portugal,0,0,Friendly,X,Y,True
2024-06-06,South Africa,Iran,2,1,Friendly,X,Y,True
2024-07-07,Egypt,England,1,0,Friendly,X,Y,True
2024-08-08,Mexico,Paraguay,1,2,Friendly,X,Y,True
2024-09-09,Qatar,Netherlands,1,2,Friendly,X,Y,True
2024-10-10,Senegal,Algeria,2,1,Friendly,X,Y,True
2024-11-11,Ghana,Portugal,1,2,Friendly,X,Y,True
2024-12-12,Portugal,Brazil,2,2,Friendly,X,Y,True
2024-01-13,France,Uruguay,1,1,Friendly,X,Y,True
2024-02-14,Croatia,Germany,1,4,Friendly,X,Y,True
2024-03-15,Curacao,Senegal,4,1,Friendly,X,Y,True
2024-04-16,Switzerland,Netherlands,1,1,Friendly,X,Y,True
2024-05-17,Argentina,New Zealand,4,1,Friendly,X,Y,True
2024-06-18,South Korea,Turkey,1,2,Friendly,X,Y,True
2024-07-19,Curacao,Tunisia,0,2,Friendly,X,Y,True
2024-08-20,United States,Germany,0,0,Friendly,X,Y,True
2024-09-21,Austria,Algeria,3,3,Friendly,X,Y,True
2024-10-22,South Africa,Senegal,0,1,Friendly,X,Y,True
2024-11-23,Germany,Portugal,1,0,Friendly,X,Y,True
2024-12-24,Sweden,Uzbekistan,0,0,Friendly,X,Y,True
2024-01-25,France,Mexico,0,1,Friendly,X,Y,True
2024-02-26,South Korea,Iraq,2,2,Friendly,X,Y,True
2024-03-27,Bosnia and Herzegovina,Saudi Arabia,2,1,Friendly,X,Y,True
2024-04-28,Morocco,Brazil,3,1,Friendly,X,Y,True
2024-05-01,Egypt,Canada,1,1,Friendly,X,Y,True
2024-06-02,Saudi Arabia,Spain,0,1,Friendly,X,Y,True
2024-07-03,Argentina,Ghana,1,2,Friendly,X,Y,True
2024-08-04,Croatia,United States,0,1,Friendly,X,Y,True
2024-09-05,DR Congo,Japan,2,0,Friendly,X,Y,True
2024-10-06,Portugal,Brazil,3,5,Friendly,X,Y,True
2024-11-07,Mexico,Ivory Coast,0,1,Friendly,X,Y,True
2024-12-08,Senegal,Egypt,0,1,Friendly,X,Y,True
2024-01-09,Ecuador,Paraguay,1,2,Friendly,X,Y,True
2024-02-10,Paraguay,Czech Republic,0,1,Friendly,X,Y,True
2024-03-11,Paraguay,Iran,2,2,Friendly,X,Y,True
2024-04-12,Saudi Arabia,Uruguay,1,1,Friendly,X,Y,True
2024-05-13,France,Ecuador,1,1,Friendly,X,Y,True
2024-06-14,Belgium,Switzerland,3,1,Friendly,X,Y,True
2024-07-15,Spain,Haiti,1,1,Friendly,X,Y,True
2024-08-16,Uruguay,Belgium,0,2,Friendly,X,Y,True
2024-09-17,Saudi Arabia,Czech Republic,0,1,Friendly,X,Y,True
2024-10-18,Netherlands,Canada,1,1,Friendly,X,Y,True
2024-11-19,Argentina,Tunisia,2,1,Friendly,X,Y,True
2024-12-20,Mexico,Iran,1,0,Friendly,X,Y,True
2024-01-21,Saudi Arabia,Paraguay,2,1,Friendly,X,Y,True
2024-02-22,Uzbekistan,Austria,1,4,Friendly,X,Y,True
2024-03-23,Canada,Paraguay,2,1,Friendly,X,Y,True
2024-04-24,Belgium,South Korea,1,0,Friendly,X,Y,True
2024-05-25,South Africa,Uruguay,0,0,Friendly,X,Y,True
2024-06-26,Netherlands,Turkey,3,3,Friendly,X,Y,True
2024-07-27,Netherlands,Tunisia,1,1,Friendly,X,Y,True
2024-08-28,Australia,United States,1,0,Friendly,X,Y,True
2024-09-01,Ecuador,DR Congo,1,2,Friendly,X,Y,True
2024-10-02,New Zealand,South Africa,3,1,Friendly,X,Y,True
2024-11-03,Portugal,Egypt,1,1,Friendly,X,Y,True
2024-12-04,Switzerland,Czech Republic,2,2,Friendly,X,Y,True
2024-01-05,Germany,Austria,3,1,Friendly,X,Y,True
2024-02-06,Curacao,Scotland,2,1,Friendly,X,Y,True
